posi_id,title,psc_category,psc_confidence,lifecycle_bucket,two_yr_mean_citedness,citation_q,percentile
POSI-J-024760,"Differentiation",P1.06,high,mature,3.203252032520325,Citation Q3,47.99
POSI-J-024761,"Digestive and Liver Disease Supplements",P3.02,high,mature,0,Citation Q4,2.37
POSI-J-024762,"Digital Applications in Archaeology and Cultural Heritage",P1.05,high,mature,1.9575289575289576,Citation Q4,16.28
POSI-J-014180,"Digital Business",P5.02,high,mature,8.8,Citation Q1,92.86
POSI-J-010345,"Digital Chemical Engineering",P2.11,high,mature,4.610526315789474,Citation Q3,46.47
POSI-J-024763,"Digital Chinese Medicine",P3.02,high,mature,1.6545454545454545,Citation Q2,57.52
POSI-J-003663,"Digital Communications and Networks",P1.02,high,mature,3.97444089456869,Citation Q2,56.7
POSI-J-022776,"Digital Dentistry Journal",P3.02,high,not_yet_mature,0.6448598130841121,,
POSI-J-016110,"Digital Engineering",P2.11,high,mature,4.931297709923665,Citation Q2,52.99
POSI-J-014396,"Digital Geography and Society",P5.04,high,mature,2.9903846153846154,Citation Q2,64.58
POSI-J-024764,"Digital Signal Processing",P1.02,high,mature,2.9501340482573726,Citation Q3,29.91
POSI-J-024765,"Disability and Health Journal",P3.02,high,mature,2.5028571428571427,Citation Q1,76.78
POSI-J-024766,"Discourse, Context & Media",P6.02,high,mature,2.3176470588235296,,
POSI-J-024767,"Discrete Applied Mathematics",P1.02,high,mature,0.9807280513918629,Citation Q4,9.38
POSI-J-024768,"Discrete Mathematics",P1.02,high,mature,0.8579067990832697,Citation Q4,5.8
POSI-J-024769,"Discrete Optimization",P1.02,high,mature,0.5,Citation Q4,2.23
POSI-J-024770,"Disease-a-Month",P5.02,high,mature,1.1822033898305084,Citation Q4,6
POSI-J-024771,"Disease and Therapeutics",P3.02,low,not_yet_mature,0.10526315789473684,,
POSI-J-024772,"Displays",P1.02,high,mature,3.190998902305159,Citation Q3,35.27
POSI-J-024773,"DNA Repair",P1.06,high,mature,4.554216867469879,Citation Q2,65.66
POSI-J-024774,"Domestic Animal Endocrinology",P1.06,high,mature,1.5467625899280575,Citation Q4,13.86
POSI-J-024775,"Douleurs : Évaluation – Diagnostic – Traitement",P3.02,high,mature,0.07317073170731707,Citation Q4,8.39
POSI-J-024776,"Drug and Alcohol Dependence",P3.02,high,mature,0.9264334655607646,Citation Q3,37.74
POSI-J-007926,"Drug and Alcohol Dependence Reports",P3.02,high,mature,3.240816326530612,Citation Q1,83.37
POSI-J-024777,"Drug Discovery Today",P1.06,high,mature,8.321477428180575,Citation Q1,90.16
POSI-J-024778,"Drug Metabolism and Disposition",P3.02,high,mature,2.9139579349904396,Citation Q1,80.69
POSI-J-024779,"Drug Metabolism and Pharmacokinetics",P3.02,high,mature,0.39644218551461247,Citation Q4,18.28
POSI-J-024780,"Drug Resistance Updates",P3.02,high,mature,14.834394904458598,Citation Q1,99.23
POSI-J-024781,"Dyes and Pigments",P2.05,high,mature,3.6598746081504703,Citation Q4,20.59
POSI-J-024782,"Dynamics of Atmospheres and Oceans",P1.05,high,mature,2.1005291005291005,Citation Q4,18.97
POSI-J-024783,"EANM Innovation",P3.02,high,not_yet_mature,0.06593406593406594,,
POSI-J-024784,"The EANM Journal",P3.02,medium,not_yet_mature,1.441860465116279,,
POSI-J-024785,"Early Childhood Research Quarterly",P5.03,high,mature,2.5266457680250785,,
POSI-J-024786,"Early Human Development",P3.02,high,mature,2.120507399577167,Citation Q2,68.23
POSI-J-018647,"Earth Critical Zone",P1.05,high,not_yet_mature,4.901408450704225,,
POSI-J-019291,"Earth Energy Science",P2.11,high,not_yet_mature,5.509803921568627,,
POSI-J-019670,"Earth History and Biodiversity",P1.05,medium,not_yet_mature,1.5853658536585367,,
POSI-J-024787,"Earth and Planetary Science Advances",P1.05,low,not_yet_mature,0,,
POSI-J-024788,"Earth-Science Reviews",P1.05,high,mature,9.844155844155845,Citation Q1,96.36
POSI-J-010434,"Earth System Governance",P1.05,high,mature,2.8445945945945947,Citation Q3,34.29
POSI-J-024790,"Earthquake Research Advances",P1.05,high,mature,3.618181818181818,Citation Q2,50.38
POSI-J-004519,"Earthquake Science",P1.05,high,mature,2.6578947368421053,Citation Q3,30.84
POSI-J-024791,"Eating Behaviors",P5.01,high,mature,2.0700934579439254,Citation Q3,48.77
POSI-J-024792,"EBES Sustainable Building",P2.01,low,not_yet_mature,0.125,,
POSI-J-000857,"EBioMedicine",P1.06,high,mature,9.735576923076923,Citation Q1,92.57
POSI-J-001141,"EClinicalMedicine",P3.02,high,mature,11.525797101449275,Citation Q1,98.82
POSI-J-012372,"Eco-Environment & Health",P1.05,high,not_yet_mature,10.124260355029586,,
POSI-J-024793,"Ecohydrology & Hydrobiology",P1.05,high,mature,2.705627705627706,Citation Q3,31.61
POSI-J-024794,"Ecological Complexity",P1.05,high,mature,1.625,Citation Q4,10.15
POSI-J-024795,"Ecological Engineering",P1.05,high,mature,3.954856361149111,Citation Q2,56.51
POSI-J-024796,"Ecological Frontiers",P1.05,high,not_yet_mature,2.9978586723768736,,
POSI-J-024797,"Ecological Genetics and Genomics",P4.01,high,mature,1.5389830508474576,Citation Q4,2.11
POSI-J-000614,"Ecological Indicators",P1.05,high,mature,9.00718085106383,Citation Q1,94.06
POSI-J-001170,"Ecological Informatics",P1.05,high,mature,7.673482849604222,Citation Q1,89.85
POSI-J-024798,"Ecological Modelling",P1.05,high,mature,2.9639065817409764,Citation Q3,37.36
POSI-J-024799,"Econometrics and Statistics",P5.02,high,mature,1.1666666666666667,Citation Q4,5.43
POSI-J-010465,"EconomiA",P5.02,high,mature,1.9523809523809523,Citation Q4,16.86
POSI-J-024800,"Economic Analysis and Policy",P5.02,high,mature,7.3088834555827225,Citation Q1,83.14
POSI-J-024801,"Economic Systems",P5.02,high,mature,3.197860962566845,Citation Q3,38
POSI-J-024802,"Economics of Education Review",P5.03,high,mature,1.929245283018868,,
POSI-J-024803,"Economics & Human Biology",P3.03,high,mature,2.04,Citation Q2,66.36
POSI-J-024804,"Economics of Transportation",P5.02,high,mature,4.216666666666667,Citation Q2,53.43
POSI-J-024805,"Ecosystem Services",P1.05,high,mature,7.874576271186441,Citation Q1,91
POSI-J-000575,"Ecotoxicology and Environmental Safety",P1.05,high,mature,6.703703703703703,Citation Q1,85.63
POSI-J-001400,"Educación Médica",P3.02,high,mature,0.6256983240223464,Citation Q3,26
POSI-J-024806,"Education for Chemical Engineers",P2.11,high,mature,4.038461538461538,Citation Q3,38.32
POSI-J-024807,"Educational Research Review",P5.03,high,mature,8.130681818181818,,
POSI-J-024808,"EFB Bioeconomy Journal",P1.06,high,mature,12.5,Citation Q1,95.38
POSI-J-004072,"Egyptian Informatics Journal",P1.02,high,mature,4.353413654618474,Citation Q2,62.05
POSI-J-004890,"The Egyptian Journal of Aquatic Research",P1.05,high,mature,3.6646706586826348,Citation Q2,51.92
POSI-J-004843,"Egyptian Journal of Petroleum",P2.11,high,mature,1.054263565891473,Citation Q4,3.53
POSI-J-004751,"The Egyptian Journal of Remote Sensing and Space Science",P1.05,high,mature,3.9171597633136095,Citation Q2,55.75
POSI-J-024809,"The Egyptian Rheumatologist",P3.02,high,mature,0.8333333333333334,Citation Q3,34.86
POSI-J-007006,"EJC Pediatric Oncology",P3.02,high,not_yet_mature,1.1065989847715736,,
POSI-J-003369,"EJC Skin Cancer",P3.02,high,not_yet_mature,0.1980461811722913,,
POSI-J-000503,"EJVES Vascular Forum",P3.02,high,mature,0.6814814814814815,Citation Q3,28.99
POSI-J-024810,"Electoral Studies",P5.06,high,mature,2.236559139784946,,
POSI-J-024811,"Electric Power Systems Research",P2.02,high,mature,4.1522899690924415,Citation Q3,43.52
POSI-J-024812,"The Electricity Journal",P2.02,high,mature,3.2,Citation Q3,26.85
POSI-J-000763,"Electrochemistry Communications",P2.02,high,mature,4.5376884422110555,Citation Q2,50.93
POSI-J-024813,"Electronic Commerce Research and Applications",P5.02,high,mature,6.285714285714286,Citation Q1,75.14
POSI-J-002492,"Electronic Journal of Biotechnology",P1.06,high,mature,3.303030303030303,Citation Q3,48.8
POSI-J-024814,"EMC - AKOS - Trattato di Medicina",P3.02,high,mature,0.021739130434782608,Citation Q4,5.41
POSI-J-024815,"EMC - Anestesia-Reanimación",P3.02,high,mature,0.0425531914893617,Citation Q4,7.11
POSI-J-024816,"EMC - Anestesia-Rianimazione",P3.02,high,mature,0,Citation Q4,2.37
POSI-J-024817,"EMC - Aparato Locomotor",P3.02,high,mature,0.08928571428571429,Citation Q4,9.01
POSI-J-024818,"EMC - Cirugía General",P3.02,high,mature,0,Citation Q4,2.37
POSI-J-024819,"EMC - Cirugía Otorrinolaringológica y Cervicofacial",P3.02,high,mature,0.08333333333333333,Citation Q4,8.81
POSI-J-024820,"EMC - Cirugía Plástica Reparadora y Estética",P3.02,high,mature,0.1111111111111111,Citation Q4,9.94
POSI-J-024821,"EMC - Cosmetologia Medica e Medicina degli Inestetismi Cutanei",P3.02,high,mature,0,Citation Q4,2.37
POSI-J-024822,"EMC - Dermatología",P3.02,high,mature,0,Citation Q4,2.37
POSI-J-024823,"EMC - Ginecología-Obstetricia",P3.02,high,mature,0.06153846153846154,Citation Q4,7.88
POSI-J-024824,"EMC - Kinesiterapia - Medicina Fisica",P3.02,high,mature,0.12195121951219512,Citation Q4,10.04
POSI-J-024825,"EMC - Medicina Riabilitativa",P3.02,high,mature,0,Citation Q4,2.37
POSI-J-024826,"EMC - Neurologia",P3.02,high,mature,0,Citation Q4,2.37
POSI-J-024827,"EMC - Otorinolaringoiatria",P3.02,high,mature,0.023255813953488372,Citation Q4,5.72
POSI-J-024828,"EMC - Otorrinolaringología",P3.02,high,mature,0.0784313725490196,Citation Q4,8.5
POSI-J-024829,"EMC - Pediatría",P3.02,high,mature,0.0821917808219178,Citation Q4,8.7
POSI-J-024830,"EMC - Podología",P3.02,high,mature,0,Citation Q4,2.37
POSI-J-024831,"EMC - Técnicas Quirúrgicas - Aparato Digestivo",P3.02,high,mature,0,Citation Q4,2.37
POSI-J-024832,"EMC - Técnicas Quirúrgicas - Ortopedia y Traumatología",P3.02,high,mature,0,Citation Q4,2.37
POSI-J-024833,"EMC - Tecniche Chirurgiche Addominale",P3.02,high,mature,0.034482758620689655,Citation Q4,6.54
POSI-J-024834,"EMC - Tecniche Chirurgiche - Chirurgia Generale",P3.02,high,mature,0,Citation Q4,2.37
POSI-J-024835,"EMC - Tecniche Chirurgiche - Chirurgia ORL e Cervico-Facciale",P3.02,high,mature,0,Citation Q4,2.37
POSI-J-024836,"EMC - Tecniche Chirurgiche - Chirurgia Ortopedica",P3.02,high,mature,0,Citation Q4,2.37
POSI-J-024837,"EMC - Tecniche Chirurgiche - Chirurgia Plastica, Ricostruttiva ed Estetica",P3.02,high,mature,0,Citation Q4,2.37
POSI-J-024838,"EMC - Tecniche Chirurgiche Torace",P3.02,high,mature,0,Citation Q4,2.37
POSI-J-024839,"EMC - Tecniche Chirurgiche Vascolare",P3.02,high,mature,0,Citation Q4,2.37
POSI-J-024840,"EMC - Tratado de Medicina",P3.02,high,mature,0.16463414634146342,Citation Q4,11.79
POSI-J-024841,"EMC - Urgenze",P3.02,high,mature,0,Citation Q4,2.37
POSI-J-024842,"EMC - Urología",P3.02,high,mature,0.02127659574468085,Citation Q4,5.3
POSI-J-024843,"Emergency Medicine Clinics of North America",P3.02,high,mature,1.28125,Citation Q3,48.97
POSI-J-024844,"Emerging Animal Species",P1.06,high,not_yet_mature,2.0588235294117645,,
POSI-J-024845,"Emerging Contaminants",P1.05,high,mature,9.033742331288343,Citation Q1,94.44
POSI-J-024846,"Emerging Markets Review",P5.02,high,mature,3.7220543806646527,Citation Q3,47.14
POSI-J-011381,"Emerging Trends in Drugs, Addictions, and Health",P3.02,high,mature,0.8755980861244019,Citation Q3,36.51
POSI-J-024847,"Emotion, Space and Society",P5.04,high,mature,1.5894039735099337,Citation Q4,14.58
POSI-J-024848,"L’Encéphale",P3.02,high,mature,1.1746987951807228,Citation Q3,46.4
POSI-J-024849,"Endeavour",P6.05,high,mature,1.1029411764705883,,
POSI-J-011572,"Endocrine and Metabolic Science",P3.02,high,mature,2.6375,Citation Q1,78.42
POSI-J-024850,"Endocrine Practice",P3.02,high,mature,0.769090909090909,Citation Q3,32.08
POSI-J-024851,"Endocrinología, Diabetes y Nutrición",P3.02,high,mature,0.18760195758564438,Citation Q4,12.1
POSI-J-024852,"Endocrinología, Diabetes y Nutrición (English ed.)",P3.02,high,mature,0.6486486486486487,Citation Q3,27.03
POSI-J-024853,"Endocrinology and Metabolism Clinics of North America",P3.02,high,mature,2.4010416666666665,Citation Q2,74.1
POSI-J-009545,"Energetic Materials Frontiers",P2.11,high,mature,2.88,Citation Q4,19.29
POSI-J-024854,"Energy 360",P2.11,high,not_yet_mature,3.382716049382716,,
POSI-J-004981,"Energy and AI",P2.02,high,mature,8.261450381679388,Citation Q1,76.85
POSI-J-024855,"Energy and Buildings",P2.01,high,mature,7.366863905325443,Citation Q1,77.45
POSI-J-007110,"Energy and Built Environment",P2.01,high,mature,6.359813084112149,Citation Q2,69.61
POSI-J-024856,"Energy and Climate Change",P1.05,high,mature,4.444444444444445,Citation Q2,63.79
POSI-J-001957,"Energy Conversion and Management: X",P2.11,high,mature,4.0608591885441525,Citation Q3,38.86
POSI-J-024857,"Energy Efficiency First",P2.11,low,not_yet_mature,0.29411764705882354,,
POSI-J-024858,"Energy & Environmental Sustainability",P1.05,high,not_yet_mature,11.745454545454546,,
POSI-J-024859,"Energy Foresight",P2.11,medium,not_yet_mature,0.046511627906976744,,
POSI-J-007604,"Energy Geoscience",P2.11,high,mature,5.0548523206751055,Citation Q2,56.25
POSI-J-005304,"Energy Nexus",P1.05,high,mature,5.9714285714285715,Citation Q1,80.65
POSI-J-024860,"Energy Policy",P2.11,high,mature,7.847597597597598,Citation Q1,83.42
POSI-J-000725,"Energy Reports",P2.02,high,mature,9.29275610801543,Citation Q1,78.7
POSI-J-024861,"Energy Research & Social Science",P1.05,high,mature,6.88671611598112,Citation Q1,86.4
POSI-J-017136,"Energy Reviews",P2.02,high,not_yet_mature,19.514705882352942,,
POSI-J-024862,"Energy and Safety Science",P2.11,low,not_yet_mature,0.14285714285714285,,
POSI-J-024863,"Energy Storage Materials",P2.02,high,mature,13.33978021978022,Citation Q1,82.41
POSI-J-001916,"Energy Strategy Reviews",P2.11,high,mature,12.074468085106384,Citation Q1,95.92
POSI-J-024864,"Energy for Sustainable Development",P2.11,high,mature,5.81042654028436,Citation Q2,67.12
POSI-J-024865,"EnergyChem",P2.02,high,mature,17.6,Citation Q1,89.81
POSI-J-006180,"eNeurologicalSci",P3.02,high,mature,1.6206896551724137,Citation Q2,56.69
POSI-J-024866,"Enfermedades Infecciosas y Microbiología Clínica",P3.02,high,mature,0.7354988399071926,Citation Q3,31.15
POSI-J-024867,"Enfermedades infecciosas y microbiologia clinica (English ed.)",P3.02,high,mature,0.3627450980392157,Citation Q4,17.15
POSI-J-024868,"Enfermería Clínica",P3.03,high,mature,0.3991031390134529,Citation Q3,30
POSI-J-024869,"Enfermería Clínica (English Edition)",P3.03,high,mature,0.44,Citation Q3,33.64
POSI-J-024870,"Enfermería Intensiva",P3.02,high,mature,0.5821917808219178,Citation Q4,23.94
POSI-J-024871,"Enfermería Intensiva (English ed.)",P3.02,high,mature,0.7285714285714285,Citation Q3,30.84
POSI-J-013648,"Engineered Regeneration",P2.11,high,mature,4.6923076923076925,Citation Q2,50.27
POSI-J-001567,"Engineering",P2.11,high,mature,7.744979919678715,Citation Q1,81.25
POSI-J-024872,"Engineering Analysis with Boundary Elements",P2.11,high,mature,3.57943143812709,Citation Q3,32.34
POSI-J-024873,"Engineering Applications of Artificial Intelligence",P1.02,high,mature,6.966744217873273,Citation Q1,84.38
POSI-J-024874,"Engineering Failure Analysis",P2.03,high,mature,7.088126471577531,Citation Q1,78.3
POSI-J-024875,"Engineering Fracture Mechanics",P2.11,high,mature,6.233731739707835,Citation Q2,70.38
POSI-J-024876,"Engineering Geology",P1.05,high,mature,8.548265460030166,Citation Q1,92.15
POSI-J-014297,"Engineering Microbiology",P1.06,high,mature,4.978494623655914,Citation Q2,71.69
POSI-J-002016,"Engineering Science and Technology, an International Journal",P2.03,high,mature,4.40941512125535,Citation Q3,48.11
POSI-J-024877,"English for Specific Purposes",P6.02,high,mature,3.413793103448276,,
POSI-J-017825,"EngMedicine",P3.02,high,not_yet_mature,4.494623655913978,,
POSI-J-024878,"Entertainment Computing",P1.02,high,mature,3.7838312829525482,Citation Q2,50.45
POSI-J-000616,"Environment International",P1.05,high,mature,10.634834240475012,Citation Q1,97.51
POSI-J-005338,"Environmental Advances",P1.05,high,mature,7.50936329588015,Citation Q1,89.08
POSI-J-002466,"Environmental Challenges",P1.05,high,mature,5.018276762402089,Citation Q2,72.99
POSI-J-006547,"Environmental Chemistry and Ecotoxicology",P1.05,high,mature,5.858627858627859,Citation Q1,80.27
POSI-J-024879,"Environmental Development",P1.05,high,mature,4.302605210420841,Citation Q2,61.49
POSI-J-000858,"Environmental and Experimental Botany",P4.01,high,mature,5.890855457227139,Citation Q2,68.31
POSI-J-024880,"Environmental Functional Materials",P2.11,high,not_yet_mature,3.9523809523809526,,
POSI-J-024881,"Environmental Impact Assessment Review",P1.05,high,mature,9.345374449339207,Citation Q1,94.83
POSI-J-024882,"Environmental Innovation and Societal Transitions",P1.05,high,mature,6.213559322033898,Citation Q1,83.33
POSI-J-024885,"Environmental Modelling & Software",P1.05,high,mature,4.953512396694215,Citation Q2,71.84
POSI-J-024886,"Environmental Nanotechnology, Monitoring & Management",P1.05,high,mature,5.827067669172933,Citation Q1,79.5
POSI-J-024887,"Environmental Nexus",P1.05,medium,not_yet_mature,0.56,,
POSI-J-018155,"Environmental Pollution and Management",P1.05,high,not_yet_mature,7.235955056179775,,
POSI-J-024888,"Environmental Risk",P5.04,low,not_yet_mature,0,,
POSI-J-024889,"Environmental Science and Ecotechnology",P1.05,high,mature,15.154716981132076,Citation Q1,99.81
POSI-J-024890,"Environmental Science & Policy",P1.05,high,mature,6.258530183727034,Citation Q1,84.1
POSI-J-024891,"Environmental Surfaces and Interfaces",P1.05,high,not_yet_mature,3.2857142857142856,,
POSI-J-002834,"Environmental and Sustainability Indicators",P1.05,high,mature,3.6577777777777776,Citation Q2,51.53
POSI-J-001077,"Environmental Technology & Innovation",P1.05,high,mature,6.171132764920828,Citation Q1,82.57
POSI-J-024892,"Environmental Toxicology and Pharmacology",P1.05,high,mature,3.6419141914191417,Citation Q2,50.77
POSI-J-024893,"Enzyme and Microbial Technology",P1.06,high,mature,2.735602094240838,Citation Q3,38.76
POSI-J-004036,"Epidemics",P3.02,high,mature,3.595959595959596,Citation Q1,87.18
POSI-J-024894,"Epilepsy & Behavior",P3.02,high,mature,2.599109131403118,Citation Q1,77.7
POSI-J-006759,"Epilepsy & Behavior Reports ",P3.02,high,mature,1.778723404255319,Citation Q2,60.3
